Question_Index,Query,Method,Pearson,Spearman,Num_Items
24,who went home on rupaul's drag race season 10 episode 4,BetaShap (U)20,0.9903298306869774,0.5515151515151515,10
24,who went home on rupaul's drag race season 10 episode 4,LOO,0.9941155736031533,0.7212121212121211,10
25,when did nigeria become a federation of 19 states,ContextCite32,0.9743636318533762,0.6686960980480711,10
25,when did nigeria become a federation of 19 states,WSS32,0.9872180218709422,0.5030303030303029,10
25,when did nigeria become a federation of 19 states,ContextCite64,0.9901514451431898,0.4666666666666666,10
25,when did nigeria become a federation of 19 states,WSS64,0.9885180650075663,0.709090909090909,10
25,when did nigeria become a federation of 19 states,ContextCite100,0.990905835404642,0.7575757575757575,10
25,when did nigeria become a federation of 19 states,WSS100,0.9953506082245407,0.7333333333333332,10
25,when did nigeria become a federation of 19 states,TMC5,0.9608892341424614,0.4424242424242424,10
25,when did nigeria become a federation of 19 states,BetaShap (U)5,0.8511332850439205,0.4666666666666666,10
25,when did nigeria become a federation of 19 states,TMC10,0.9764067989124555,0.5272727272727272,10
25,when did nigeria become a federation of 19 states,BetaShap (U)10,0.8717746357493712,0.4545454545454545,10
25,when did nigeria become a federation of 19 states,TMC20,0.9876152371697835,0.7212121212121211,10
25,when did nigeria become a federation of 19 states,BetaShap (U)20,0.9102449564680429,0.5393939393939393,10
25,when did nigeria become a federation of 19 states,LOO,0.9644523239909008,0.06666666666666665,10
26,when did roller derby first appear in the press,ContextCite32,0.9995146547328148,0.6969696969696969,10
26,when did roller derby first appear in the press,WSS32,0.999585456747059,0.7333333333333332,10
26,when did roller derby first appear in the press,ContextCite64,0.9997735708684875,0.7575757575757575,10
26,when did roller derby first appear in the press,WSS64,0.9998624516634714,0.8787878787878788,10
26,when did roller derby first appear in the press,ContextCite100,0.9998538334766399,0.7333333333333332,10
26,when did roller derby first appear in the press,WSS100,0.9998781255460832,0.7696969696969697,10
26,when did roller derby first appear in the press,TMC5,0.9967109446984391,0.6363636363636362,10
26,when did roller derby first appear in the press,BetaShap (U)5,0.9776638150851521,0.5030303030303029,10
26,when did roller derby first appear in the press,TMC10,0.9975986354879489,0.6121212121212121,10
26,when did roller derby first appear in the press,BetaShap (U)10,0.9680569844939096,0.5151515151515151,10
26,when did roller derby first appear in the press,TMC20,0.9986062985944012,0.5151515151515151,10
26,when did roller derby first appear in the press,BetaShap (U)20,0.9733384695435584,0.32121212121212117,10
26,when did roller derby first appear in the press,LOO,0.9995709073699356,0.9030303030303028,10
27,what nba team has the highest winning percentage,ContextCite32,0.8859227557076154,0.8060606060606059,10
27,what nba team has the highest winning percentage,WSS32,0.4476788817809822,0.5272727272727272,10
27,what nba team has the highest winning percentage,ContextCite64,0.8967619737437728,0.7939393939393938,10
27,what nba team has the highest winning percentage,WSS64,0.8916004988250731,0.6606060606060605,10
27,what nba team has the highest winning percentage,ContextCite100,0.9792982958180451,0.9636363636363635,10
27,what nba team has the highest winning percentage,WSS100,0.9324096506864377,0.7818181818181817,10
27,what nba team has the highest winning percentage,TMC5,0.792026018283964,0.5636363636363636,10
27,what nba team has the highest winning percentage,BetaShap (U)5,0.6086839930691593,0.5272727272727272,10
27,what nba team has the highest winning percentage,TMC10,0.6299093095711287,0.3939393939393939,10
27,what nba team has the highest winning percentage,BetaShap (U)10,0.48007143696775695,0.5393939393939393,10
27,what nba team has the highest winning percentage,TMC20,0.6151105032231902,0.43030303030303024,10
27,what nba team has the highest winning percentage,BetaShap (U)20,0.052970545098159835,-0.18787878787878787,10
27,what nba team has the highest winning percentage,LOO,0.5449070476617127,0.8424242424242423,10
28,if there is a random change in the genetics of a small population it is termed,ContextCite32,0.827344785156978,0.7818181818181817,10
28,if there is a random change in the genetics of a small population it is termed,WSS32,0.8005295874746241,0.6848484848484848,10
28,if there is a random change in the genetics of a small population it is termed,ContextCite64,0.8830750669445273,0.7841981513472833,10
28,if there is a random change in the genetics of a small population it is termed,WSS64,0.8370965440214791,0.7454545454545454,10
28,if there is a random change in the genetics of a small population it is termed,ContextCite100,0.9476284582398476,0.9141792475183746,10
28,if there is a random change in the genetics of a small population it is termed,WSS100,0.9307037526131496,0.9151515151515152,10
28,if there is a random change in the genetics of a small population it is termed,TMC5,0.053261613791113216,-0.006060606060606061,10
28,if there is a random change in the genetics of a small population it is termed,BetaShap (U)5,0.32420406313468486,0.22424242424242422,10
28,if there is a random change in the genetics of a small population it is termed,TMC10,0.549394049324332,0.309090909090909,10
28,if there is a random change in the genetics of a small population it is termed,BetaShap (U)10,0.23663074137552814,0.23636363636363633,10
28,if there is a random change in the genetics of a small population it is termed,TMC20,0.7396933741455549,0.6363636363636362,10
28,if there is a random change in the genetics of a small population it is termed,BetaShap (U)20,0.3763197164780857,0.2121212121212121,10
28,if there is a random change in the genetics of a small population it is termed,LOO,0.4317929271153352,0.3696969696969697,10
29,who played vincent in nanny mcphee and the big bang,ContextCite32,0.960697556299399,0.7575757575757575,10
29,who played vincent in nanny mcphee and the big bang,WSS32,0.8406370927948237,0.6969696969696969,10
29,who played vincent in nanny mcphee and the big bang,ContextCite64,0.9704151284237307,0.8787878787878788,10
29,who played vincent in nanny mcphee and the big bang,WSS64,0.9652247365688039,0.8060606060606059,10
29,who played vincent in nanny mcphee and the big bang,ContextCite100,0.9680079370168748,0.7696969696969697,10
29,who played vincent in nanny mcphee and the big bang,WSS100,0.9764396761839392,0.9151515151515152,10
29,who played vincent in nanny mcphee and the big bang,TMC5,0.8040252800634538,0.8424242424242423,10
29,who played vincent in nanny mcphee and the big bang,BetaShap (U)5,0.670782407984951,0.8545454545454544,10
29,who played vincent in nanny mcphee and the big bang,TMC10,0.7804747660057134,0.8666666666666665,10
29,who played vincent in nanny mcphee and the big bang,BetaShap (U)10,0.6567518234764148,0.8545454545454544,10
29,who played vincent in nanny mcphee and the big bang,TMC20,0.8445189123151808,0.9393939393939393,10
29,who played vincent in nanny mcphee and the big bang,BetaShap (U)20,0.6530347004298329,0.8666666666666665,10
29,who played vincent in nanny mcphee and the big bang,LOO,0.8587732152475602,0.33333333333333326,10
30,who played the eldest daughter in the sound of music,ContextCite32,0.9941824195571369,0.4356156145892926,10
30,who played the eldest daughter in the sound of music,WSS32,0.9980119986825667,0.9151515151515152,10
30,who played the eldest daughter in the sound of music,ContextCite64,0.996249374044325,0.6990913752320743,10
30,who played the eldest daughter in the sound of music,WSS64,0.9962717907565695,0.7212121212121211,10
30,who played the eldest daughter in the sound of music,ContextCite100,0.9962270567154629,0.6121212121212121,10
30,who played the eldest daughter in the sound of music,WSS100,0.9974382595320067,0.7696969696969697,10
30,who played the eldest daughter in the sound of music,TMC5,0.9833856264485645,0.4787878787878787,10
30,who played the eldest daughter in the sound of music,BetaShap (U)5,0.8097985451631987,0.2121212121212121,10
30,who played the eldest daughter in the sound of music,TMC10,0.9804817656844804,0.7212121212121211,10
30,who played the eldest daughter in the sound of music,BetaShap (U)10,0.8634569033994466,0.4666666666666666,10
30,who played the eldest daughter in the sound of music,TMC20,0.9920881534666425,0.7696969696969697,10
30,who played the eldest daughter in the sound of music,BetaShap (U)20,0.9008735846120683,0.5030303030303029,10
30,who played the eldest daughter in the sound of music,LOO,0.9920226383097953,-0.07878787878787878,10
31,who plays andy's teacher in parks and rec,ContextCite32,0.824033876113563,0.8666666666666665,10
31,who plays andy's teacher in parks and rec,WSS32,0.8152098819357757,0.5757575757575757,10
31,who plays andy's teacher in parks and rec,ContextCite64,0.9010835921888053,0.9030303030303028,10
31,who plays andy's teacher in parks and rec,WSS64,0.9339684106013432,0.7939393939393938,10
31,who plays andy's teacher in parks and rec,ContextCite100,0.9146805729451003,0.8909090909090909,10
31,who plays andy's teacher in parks and rec,WSS100,0.9296320276953325,0.7575757575757575,10
31,who plays andy's teacher in parks and rec,TMC5,0.9292349269476341,0.8787878787878788,10
31,who plays andy's teacher in parks and rec,BetaShap (U)5,0.8847353454168394,0.6121212121212121,10
31,who plays andy's teacher in parks and rec,TMC10,0.9328573221129927,0.9757575757575757,10
31,who plays andy's teacher in parks and rec,BetaShap (U)10,0.7372758777843623,0.709090909090909,10
31,who plays andy's teacher in parks and rec,TMC20,0.9392901844179918,0.9757575757575757,10
31,who plays andy's teacher in parks and rec,BetaShap (U)20,0.7584530393551657,0.7333333333333332,10
31,who plays andy's teacher in parks and rec,LOO,0.8436374272838795,0.32121212121212117,10
32,in which channel fifa world cup will be broadcasted,ContextCite32,0.9427527225644251,0.6484848484848483,10
32,in which channel fifa world cup will be broadcasted,WSS32,0.9036566827010833,0.8181818181818182,10
32,in which channel fifa world cup will be broadcasted,ContextCite64,0.9775555352228188,0.7212121212121211,10
32,in which channel fifa world cup will be broadcasted,WSS64,0.9732379845733978,0.9030303030303028,10
32,in which channel fifa world cup will be broadcasted,ContextCite100,0.9874944231760876,0.9030303030303028,10
32,in which channel fifa world cup will be broadcasted,WSS100,0.998353834384579,0.9636363636363635,10
32,in which channel fifa world cup will be broadcasted,TMC5,0.9731111388987729,0.8787878787878788,10
32,in which channel fifa world cup will be broadcasted,BetaShap (U)5,0.9749322109886105,0.8909090909090909,10
32,in which channel fifa world cup will be broadcasted,TMC10,0.953461534447567,0.9636363636363635,10
32,in which channel fifa world cup will be broadcasted,BetaShap (U)10,0.8083021164445958,0.9030303030303028,10
32,in which channel fifa world cup will be broadcasted,TMC20,0.9642770135761625,0.9272727272727272,10
32,in which channel fifa world cup will be broadcasted,BetaShap (U)20,0.795872690287941,0.7696969696969697,10
32,in which channel fifa world cup will be broadcasted,LOO,0.9877713248640929,0.8545454545454544,10
33,what is a large body of water that flows through land,ContextCite32,0.9457857175404678,0.9151515151515152,10
33,what is a large body of water that flows through land,WSS32,0.8396019926410239,0.7333333333333332,10
33,what is a large body of water that flows through land,ContextCite64,0.9399723825735677,0.9387209722839688,10
33,what is a large body of water that flows through land,WSS64,0.9495944012272889,0.8909090909090909,10
33,what is a large body of water that flows through land,ContextCite100,0.9590016353241255,0.9393939393939393,10
33,what is a large body of water that flows through land,WSS100,0.9675062418458175,0.9272727272727272,10
33,what is a large body of water that flows through land,TMC5,0.9523325566937444,0.9757575757575757,10
33,what is a large body of water that flows through land,BetaShap (U)5,0.8228161627784473,0.9151515151515152,10
33,what is a large body of water that flows through land,TMC10,0.89630239249783,0.9151515151515152,10
33,what is a large body of water that flows through land,BetaShap (U)10,0.7022263003146725,0.7212121212121211,10
33,what is a large body of water that flows through land,TMC20,0.9112333088076088,0.9636363636363635,10
33,what is a large body of water that flows through land,BetaShap (U)20,0.7100082297071408,0.6969696969696969,10
33,what is a large body of water that flows through land,LOO,0.5545043510684748,0.41818181818181815,10
34,who played all the carly's on general hospital,ContextCite32,0.7535571555149286,0.7939393939393938,10
34,who played all the carly's on general hospital,WSS32,0.9383643620251093,0.9393939393939393,10
34,who played all the carly's on general hospital,ContextCite64,0.9456600449696265,0.8424242424242423,10
34,who played all the carly's on general hospital,WSS64,0.9053174469497466,0.8181818181818182,10
34,who played all the carly's on general hospital,ContextCite100,0.9608521207568808,0.8666666666666665,10
34,who played all the carly's on general hospital,WSS100,0.9418220235431356,0.9151515151515152,10
34,who played all the carly's on general hospital,TMC5,0.7977774532022437,0.7333333333333332,10
34,who played all the carly's on general hospital,BetaShap (U)5,0.22085835400888895,0.41818181818181815,10
34,who played all the carly's on general hospital,TMC10,0.871047153500724,0.709090909090909,10
34,who played all the carly's on general hospital,BetaShap (U)10,0.2890532878870259,0.4545454545454545,10
34,who played all the carly's on general hospital,TMC20,0.8340104943532316,0.8424242424242423,10
34,who played all the carly's on general hospital,BetaShap (U)20,0.503662690586024,0.49090909090909085,10
34,who played all the carly's on general hospital,LOO,0.3156332037957969,0.35757575757575755,10
35,an object that has mass and occupies space is known as,ContextCite32,0.9166692315360426,0.8666666666666665,10
35,an object that has mass and occupies space is known as,WSS32,0.9551903912448131,0.9030303030303028,10
35,an object that has mass and occupies space is known as,ContextCite64,0.9744103793102481,0.9636363636363635,10
35,an object that has mass and occupies space is known as,WSS64,0.9370460722718064,0.9151515151515152,10
35,an object that has mass and occupies space is known as,ContextCite100,0.9345639174885008,0.9151515151515152,10
35,an object that has mass and occupies space is known as,WSS100,0.9656045209599099,0.9272727272727272,10
35,an object that has mass and occupies space is known as,TMC5,0.7605820518094425,0.6848484848484848,10
35,an object that has mass and occupies space is known as,BetaShap (U)5,0.8823031758029113,0.6,10
35,an object that has mass and occupies space is known as,TMC10,0.7856657040487883,0.5636363636363636,10
35,an object that has mass and occupies space is known as,BetaShap (U)10,0.8086019789101125,0.24848484848484845,10
35,an object that has mass and occupies space is known as,TMC20,0.8952844599210089,0.6484848484848483,10
35,an object that has mass and occupies space is known as,BetaShap (U)20,0.7712808910620677,0.35757575757575755,10
35,an object that has mass and occupies space is known as,LOO,-0.15440069721408065,0.09090909090909088,10
36,who sang the original blinded by the light,ContextCite32,0.8881419764238914,0.8787878787878788,10
36,who sang the original blinded by the light,WSS32,0.7370894483206374,0.7575757575757575,10
36,who sang the original blinded by the light,ContextCite64,0.9111909764033582,0.9151515151515152,10
36,who sang the original blinded by the light,WSS64,0.887515191560485,0.8545454545454544,10
36,who sang the original blinded by the light,ContextCite100,0.9715225510650262,0.9999999999999999,10
36,who sang the original blinded by the light,WSS100,0.9545399828588224,0.9515151515151514,10
36,who sang the original blinded by the light,TMC5,0.7772313857907567,0.6242424242424242,10
36,who sang the original blinded by the light,BetaShap (U)5,0.7645875972907131,0.5151515151515151,10
36,who sang the original blinded by the light,TMC10,0.8469826993860263,0.7454545454545454,10
36,who sang the original blinded by the light,BetaShap (U)10,0.2509502880993889,0.06666666666666665,10
36,who sang the original blinded by the light,TMC20,0.8486811317942926,0.8060606060606059,10
36,who sang the original blinded by the light,BetaShap (U)20,0.25752046569315534,0.09090909090909088,10
36,who sang the original blinded by the light,LOO,0.416486985754169,0.309090909090909,10
37,who is the yellow rose of texas named after,ContextCite32,0.9996929908593809,0.6606060606060605,10
37,who is the yellow rose of texas named after,WSS32,0.9995614265403304,0.7696969696969697,10
37,who is the yellow rose of texas named after,ContextCite64,0.9997774019222159,0.44377104688644714,10
37,who is the yellow rose of texas named after,WSS64,0.9997156369144332,0.6727272727272726,10
37,who is the yellow rose of texas named after,ContextCite100,0.9997304835729484,0.43030303030303024,10
37,who is the yellow rose of texas named after,WSS100,0.999730607698302,0.7818181818181817,10
37,who is the yellow rose of texas named after,TMC5,0.9979788559786498,0.7333333333333332,10
37,who is the yellow rose of texas named after,BetaShap (U)5,0.9867601317801921,0.6121212121212121,10
37,who is the yellow rose of texas named after,TMC10,0.9993405235766468,0.8545454545454544,10
37,who is the yellow rose of texas named after,BetaShap (U)10,0.9847171381817945,0.7333333333333332,10
37,who is the yellow rose of texas named after,TMC20,0.9998766160060435,0.8787878787878788,10
37,who is the yellow rose of texas named after,BetaShap (U)20,0.9931155141449768,0.7696969696969697,10
37,who is the yellow rose of texas named after,LOO,0.9983847707391144,0.07878787878787878,10
38,who sings the song i can see clearly now the rain is gone,ContextCite32,0.3277876630956878,0.5151515151515151,10
38,who sings the song i can see clearly now the rain is gone,WSS32,0.7751472780069041,0.7696969696969697,10
38,who sings the song i can see clearly now the rain is gone,ContextCite64,0.6480104088607286,0.6484848484848483,10
38,who sings the song i can see clearly now the rain is gone,WSS64,0.7950923368466807,0.7212121212121211,10
38,who sings the song i can see clearly now the rain is gone,ContextCite100,0.7598733730287367,0.8896375227527807,10
38,who sings the song i can see clearly now the rain is gone,WSS100,0.8348413809895117,0.6969696969696969,10
38,who sings the song i can see clearly now the rain is gone,TMC5,0.5135932444472514,0.4545454545454545,10
38,who sings the song i can see clearly now the rain is gone,BetaShap (U)5,0.3298801116385567,0.4545454545454545,10
38,who sings the song i can see clearly now the rain is gone,TMC10,0.6626811152697881,0.7696969696969697,10
38,who sings the song i can see clearly now the rain is gone,BetaShap (U)10,0.34184994813056274,0.5151515151515151,10
38,who sings the song i can see clearly now the rain is gone,TMC20,0.8217057401287401,0.7939393939393938,10
38,who sings the song i can see clearly now the rain is gone,BetaShap (U)20,0.686540366096253,0.6848484848484848,10
38,who sings the song i can see clearly now the rain is gone,LOO,0.44006212046117776,0.4424242424242424,10
39,who was the rfc editor until 1998 just provide the family name,ContextCite32,0.8879347467736423,0.8787878787878788,10
39,who was the rfc editor until 1998 just provide the family name,WSS32,0.9163350701814623,0.7696969696969697,10
39,who was the rfc editor until 1998 just provide the family name,ContextCite64,0.9483857987578701,0.7575757575757575,10
39,who was the rfc editor until 1998 just provide the family name,WSS64,0.9535418135613458,0.9757575757575757,10
39,who was the rfc editor until 1998 just provide the family name,ContextCite100,0.9667112181337654,0.8545454545454544,10
39,who was the rfc editor until 1998 just provide the family name,WSS100,0.9522054765112891,0.9030303030303028,10
39,who was the rfc editor until 1998 just provide the family name,TMC5,0.7098817195719574,0.6969696969696969,10
39,who was the rfc editor until 1998 just provide the family name,BetaShap (U)5,0.6528472358493425,0.7212121212121211,10
39,who was the rfc editor until 1998 just provide the family name,TMC10,0.7893881378133871,0.5757575757575757,10
39,who was the rfc editor until 1998 just provide the family name,BetaShap (U)10,0.6055735678831604,0.5878787878787878,10
39,who was the rfc editor until 1998 just provide the family name,TMC20,0.8568545601905481,0.7212121212121211,10
39,who was the rfc editor until 1998 just provide the family name,BetaShap (U)20,0.709100344903716,0.6606060606060605,10
39,who was the rfc editor until 1998 just provide the family name,LOO,0.6781011296297524,0.5151515151515151,10
40,what is the number 1 sport in the usa,ContextCite32,0.8410383660031945,0.8666666666666665,10
40,what is the number 1 sport in the usa,WSS32,0.6310971322874463,0.7212121212121211,10
40,what is the number 1 sport in the usa,ContextCite64,0.9102265734070648,0.9272727272727272,10
40,what is the number 1 sport in the usa,WSS64,0.761907999395768,0.9636363636363635,10
40,what is the number 1 sport in the usa,ContextCite100,0.8660037268224555,0.9393939393939393,10
40,what is the number 1 sport in the usa,WSS100,0.723892509314286,0.9030303030303028,10
40,what is the number 1 sport in the usa,TMC5,0.6587669254226891,0.5636363636363636,10
40,what is the number 1 sport in the usa,BetaShap (U)5,0.6410183466236966,0.6242424242424242,10
40,what is the number 1 sport in the usa,TMC10,0.7670059233393495,0.7575757575757575,10
40,what is the number 1 sport in the usa,BetaShap (U)10,0.6409427938626409,0.7454545454545454,10
40,what is the number 1 sport in the usa,TMC20,0.8047966479342973,0.8545454545454544,10
40,what is the number 1 sport in the usa,BetaShap (U)20,0.6612841562798571,0.7212121212121211,10
40,what is the number 1 sport in the usa,LOO,0.4662756699744327,0.5030303030303029,10
41,when was the flight of the bumblebee written,ContextCite32,0.875062893253616,0.8545454545454544,10
41,when was the flight of the bumblebee written,WSS32,0.9227195937437676,0.7333333333333332,10
41,when was the flight of the bumblebee written,ContextCite64,0.9344126994240455,0.7696969696969697,10
41,when was the flight of the bumblebee written,WSS64,0.951105811252416,0.8303030303030302,10
41,when was the flight of the bumblebee written,ContextCite100,0.9557901069999784,0.8545454545454544,10
41,when was the flight of the bumblebee written,WSS100,0.9658571307523602,0.9030303030303028,10
41,when was the flight of the bumblebee written,TMC5,0.6715548615504817,0.8666666666666665,10
41,when was the flight of the bumblebee written,BetaShap (U)5,0.5745394068949483,0.7454545454545454,10
41,when was the flight of the bumblebee written,TMC10,0.8543029903612575,0.8909090909090909,10
41,when was the flight of the bumblebee written,BetaShap (U)10,0.7226251341947661,0.8909090909090909,10
41,when was the flight of the bumblebee written,TMC20,0.9100237931585229,0.9393939393939393,10
41,when was the flight of the bumblebee written,BetaShap (U)20,0.9623060514355811,0.9272727272727272,10
41,when was the flight of the bumblebee written,LOO,0.6816457644065115,0.5878787878787878,10
42,who plays cullen bohannon in hell on wheels,ContextCite32,0.9196890847553763,0.9393939393939393,10
42,who plays cullen bohannon in hell on wheels,WSS32,0.9308330669358251,0.6848484848484848,10
42,who plays cullen bohannon in hell on wheels,ContextCite64,0.9848766785516343,0.9515151515151514,10
42,who plays cullen bohannon in hell on wheels,WSS64,0.9766812466126893,0.7696969696969697,10
42,who plays cullen bohannon in hell on wheels,ContextCite100,0.9962449473890982,0.9878787878787878,10
42,who plays cullen bohannon in hell on wheels,WSS100,0.9775882910041082,0.8060606060606059,10
42,who plays cullen bohannon in hell on wheels,TMC5,0.8392364448014049,0.8424242424242423,10
42,who plays cullen bohannon in hell on wheels,BetaShap (U)5,0.8004541706845063,0.7333333333333332,10
42,who plays cullen bohannon in hell on wheels,TMC10,0.9550344711452998,0.709090909090909,10
42,who plays cullen bohannon in hell on wheels,BetaShap (U)10,0.7844188977454638,0.6242424242424242,10
42,who plays cullen bohannon in hell on wheels,TMC20,0.9750328935166446,0.6606060606060605,10
42,who plays cullen bohannon in hell on wheels,BetaShap (U)20,0.8811001994684506,0.6484848484848483,10
42,who plays cullen bohannon in hell on wheels,LOO,0.8262337612864291,0.6121212121212121,10
43,when does the new pokemon movie come out,ContextCite32,0.9956828403065388,0.8632258720256917,10
43,when does the new pokemon movie come out,WSS32,0.9816322687259007,0.7477238187264794,10
43,when does the new pokemon movie come out,ContextCite64,0.9984420430069558,0.9726488698881034,10
43,when does the new pokemon movie come out,WSS64,0.9901658210890064,0.8753839828992931,10
43,when does the new pokemon movie come out,ContextCite100,0.9973823841476749,0.8510677611520904,10
43,when does the new pokemon movie come out,WSS100,0.9960454289329627,0.9361745372672995,10
43,when does the new pokemon movie come out,TMC5,0.9807474082148289,0.5957474328064633,10
43,when does the new pokemon movie come out,BetaShap (U)5,0.8863722475647088,0.4863244349440517,10
43,when does the new pokemon movie come out,TMC10,0.9686468294709156,0.7416447632896789,10
43,when does the new pokemon movie come out,BetaShap (U)10,0.7860243463328143,0.5653521556224601,10
43,when does the new pokemon movie come out,TMC20,0.9824079570713625,0.705170430668875,10
43,when does the new pokemon movie come out,BetaShap (U)20,0.8579822472743583,0.21884599572482327,10
43,when does the new pokemon movie come out,LOO,0.9178619159711369,0.4390243902439025,10
44,how many oar athletes are in the olympics,ContextCite32,0.9772962890752861,0.857146816588891,10
44,how many oar athletes are in the olympics,WSS32,0.9671217293388097,0.7841981513472833,10
44,how many oar athletes are in the olympics,ContextCite64,0.9923721456391356,0.9118583155200968,10
44,how many oar athletes are in the olympics,WSS64,0.9715262377377071,0.7416447632896789,10
44,how many oar athletes are in the olympics,ContextCite100,0.991751257668704,0.9240164263936982,10
44,how many oar athletes are in the olympics,WSS100,0.9898682435438974,0.8632258720256917,10
44,how many oar athletes are in the olympics,TMC5,0.9611359535473902,0.8145934285312865,10
44,how many oar athletes are in the olympics,BetaShap (U)5,0.7446529825841208,0.5349568784384567,10
44,how many oar athletes are in the olympics,TMC10,0.9520474376739763,0.7416447632896789,10
44,how many oar athletes are in the olympics,BetaShap (U)10,0.7527579186555411,0.6626170426112704,10
44,how many oar athletes are in the olympics,TMC20,0.9703932489200032,0.8145934285312865,10
44,how many oar athletes are in the olympics,BetaShap (U)20,0.9003230210380837,0.6747751534848716,10
44,how many oar athletes are in the olympics,LOO,0.8941463845668117,0.3902439024390244,10
45,where is the honda classic played this year,ContextCite32,0.9682464233872936,0.7696969696969697,10
45,where is the honda classic played this year,WSS32,0.9914236000452823,0.9878787878787878,10
45,where is the honda classic played this year,ContextCite64,0.990639328375276,0.9393939393939393,10
45,where is the honda classic played this year,WSS64,0.9933273633830686,0.9757575757575757,10
45,where is the honda classic played this year,ContextCite100,0.9900130726839375,0.9878787878787878,10
45,where is the honda classic played this year,WSS100,0.9988403102081946,0.9999999999999999,10
45,where is the honda classic played this year,TMC5,0.9570155172404265,0.8545454545454544,10
45,where is the honda classic played this year,BetaShap (U)5,0.8671642883937574,0.8303030303030302,10
45,where is the honda classic played this year,TMC10,0.9774310045490113,0.9515151515151514,10
45,where is the honda classic played this year,BetaShap (U)10,0.9155595848791185,0.9030303030303028,10
45,where is the honda classic played this year,TMC20,0.9895530073582768,0.9515151515151514,10
45,where is the honda classic played this year,BetaShap (U)20,0.9444212317548041,0.9636363636363635,10
45,where is the honda classic played this year,LOO,0.9541295100788183,0.5393939393939393,10
46,who won the nrl grand final in 2015,ContextCite32,0.9532055132723288,0.7212121212121211,10
46,who won the nrl grand final in 2015,WSS32,0.9185460641336958,0.6121212121212121,10
46,who won the nrl grand final in 2015,ContextCite64,0.9800242984372276,0.7212121212121211,10
46,who won the nrl grand final in 2015,WSS64,0.9660599058293242,0.6848484848484848,10
46,who won the nrl grand final in 2015,ContextCite100,0.967895675692024,0.6,10
46,who won the nrl grand final in 2015,WSS100,0.9873071062889968,0.7575757575757575,10
46,who won the nrl grand final in 2015,TMC5,0.9423840393953093,0.6242424242424242,10
46,who won the nrl grand final in 2015,BetaShap (U)5,0.9777683615368942,0.6363636363636362,10
46,who won the nrl grand final in 2015,TMC10,0.8768832576632625,0.7818181818181817,10
46,who won the nrl grand final in 2015,BetaShap (U)10,0.839656857399209,0.8303030303030302,10
46,who won the nrl grand final in 2015,TMC20,0.9354561485792773,0.8303030303030302,10
46,who won the nrl grand final in 2015,BetaShap (U)20,0.8471752369105364,0.8545454545454544,10
46,who won the nrl grand final in 2015,LOO,0.4436644563990234,0.04242424242424241,10
47,where was charlie and the choclate factory filmed,ContextCite32,0.9991342355317496,0.9151515151515152,10
47,where was charlie and the choclate factory filmed,WSS32,0.9998715714587207,0.9636363636363635,10
47,where was charlie and the choclate factory filmed,ContextCite64,0.999788085622386,0.9515151515151514,10
47,where was charlie and the choclate factory filmed,WSS64,0.9998002553081269,0.9393939393939393,10
47,where was charlie and the choclate factory filmed,ContextCite100,0.999872262051179,0.9151515151515152,10
47,where was charlie and the choclate factory filmed,WSS100,0.9999534617922824,0.9878787878787878,10
47,where was charlie and the choclate factory filmed,TMC5,0.9985747364945208,0.6969696969696969,10
47,where was charlie and the choclate factory filmed,BetaShap (U)5,0.997849920513683,0.7333333333333332,10
47,where was charlie and the choclate factory filmed,TMC10,0.9994138482308736,0.9515151515151514,10
47,where was charlie and the choclate factory filmed,BetaShap (U)10,0.9983907071328991,0.9030303030303028,10
47,where was charlie and the choclate factory filmed,TMC20,0.9996948118784762,0.9515151515151514,10
47,where was charlie and the choclate factory filmed,BetaShap (U)20,0.9983474007415897,0.9757575757575757,10
47,where was charlie and the choclate factory filmed,LOO,0.9990267445175687,0.8060606060606059,10
48,who owns the rights to the song happy birthday,ContextCite32,0.8756233159313985,0.7575757575757575,10
48,who owns the rights to the song happy birthday,WSS32,0.8565679420933942,0.4545454545454545,10
48,who owns the rights to the song happy birthday,ContextCite64,0.9395924203617995,0.7939393939393938,10
48,who owns the rights to the song happy birthday,WSS64,0.9004407916319783,0.7696969696969697,10
48,who owns the rights to the song happy birthday,ContextCite100,0.9314122847987273,0.6606060606060605,10
48,who owns the rights to the song happy birthday,WSS100,0.9407862624316188,0.8060606060606059,10
48,who owns the rights to the song happy birthday,TMC5,0.8267485443089289,0.7575757575757575,10
48,who owns the rights to the song happy birthday,BetaShap (U)5,0.6550749023333422,0.6848484848484848,10
48,who owns the rights to the song happy birthday,TMC10,0.8376693594815926,0.8303030303030302,10
48,who owns the rights to the song happy birthday,BetaShap (U)10,0.6660935966496252,0.7454545454545454,10
48,who owns the rights to the song happy birthday,TMC20,0.9059033122967026,0.9151515151515152,10
48,who owns the rights to the song happy birthday,BetaShap (U)20,0.7085182879067876,0.8545454545454544,10
48,who owns the rights to the song happy birthday,LOO,0.8311802581695669,0.7575757575757575,10
49,who sang the song every breath you take,ContextCite32,0.9370978228882562,0.8787878787878788,10
49,who sang the song every breath you take,WSS32,0.8496371932788515,0.9515151515151514,10
49,who sang the song every breath you take,ContextCite64,0.9663754492890725,0.9878787878787878,10
49,who sang the song every breath you take,WSS64,0.9117897587083845,0.9151515151515152,10
49,who sang the song every breath you take,ContextCite100,0.9660303810516333,0.9878787878787878,10
49,who sang the song every breath you take,WSS100,0.9892062497530922,0.9878787878787878,10
